lat,lon,val
48.499999999999631,-122.55000000000014,2.3460239271732064
48.499999999999631,-122.50000000000014,2.3460239271732064
48.499999999999631,-122.45000000000014,2.3460239271732064
48.499999999999631,-122.40000000000015,2.3460239271732064
48.499999999999631,-122.35000000000015,2.3460239271732064
48.499999999999631,-122.30000000000015,2.3460239271732064
48.499999999999631,-122.25000000000016,2.3460239271732064
48.499999999999631,-122.20000000000016,2.3460239271732064
48.499999999999631,-122.15000000000016,2.3460239271732064
48.499999999999631,-122.10000000000016,2.3460239271732064
48.499999999999631,-122.05000000000017,2.3460239271732064
48.499999999999631,-122.00000000000017,2.3460239271732064
48.499999999999631,-121.95000000000017,2.3460239271732064
48.499999999999631,-121.90000000000018,2.3460239271732064
48.499999999999631,-121.85000000000018,2.3460239271732064
48.499999999999631,-121.80000000000018,2.3460239271732064
48.499999999999631,-121.75000000000018,2.3460239271732064
48.499999999999631,-121.70000000000019,2.3460239271732064
48.499999999999631,-121.65000000000019,2.3460239271732064
48.499999999999631,-121.60000000000019,2.3460239271732064
48.499999999999631,-121.5500000000002,2.3460239271732064
48.499999999999631,-121.5000000000002,2.3460239271732064
48.499999999999631,-121.4500000000002,2.3460239271732064
48.499999999999631,-121.4000000000002,2.3460239271732064
48.499999999999631,-121.35000000000021,2.3460239271732064
48.499999999999631,-121.30000000000021,2.3460239271732064
48.499999999999631,-121.25000000000021,2.3460239271732064
48.499999999999631,-121.20000000000022,2.3460239271732064
48.499999999999631,-121.15000000000022,2.3460239271732064
48.499999999999631,-121.10000000000022,2.3460239271732064
48.499999999999631,-121.05000000000022,2.3460239271732064
48.499999999999631,-121.00000000000023,2.3460239271732064
48.499999999999631,-120.95000000000023,2.3460239271732064
48.499999999999631,-120.90000000000023,2.3460239271732064
48.499999999999631,-120.85000000000024,2.3460239271732064
48.499999999999631,-120.80000000000024,2.2707287995077543
48.499999999999631,-120.75000000000024,2.2707287995077543
48.499999999999631,-120.70000000000024,2.2707287995077543
48.499999999999631,-120.65000000000025,2.2707287995077543
48.499999999999631,-120.60000000000025,2.2707287995077543
48.499999999999631,-120.55000000000025,2.2707287995077543
48.499999999999631,-120.50000000000026,2.2707287995077543
48.499999999999631,-120.45000000000026,2.2707287995077543
48.499999999999631,-120.40000000000026,2.2707287995077543
48.499999999999631,-120.35000000000026,2.2707287995077543
48.499999999999631,-120.30000000000027,2.2707287995077543
48.499999999999631,-120.25000000000027,2.2707287995077543
48.499999999999631,-120.20000000000027,2.2707287995077543
48.499999999999631,-120.15000000000028,2.2707287995077543
48.499999999999631,-120.10000000000028,2.2707287995077543
48.499999999999631,-120.05000000000028,2.2707287995077543
48.499999999999631,-120.00000000000028,2.2707287995077543
48.499999999999631,-119.95000000000029,2.2707287995077543
48.499999999999631,-119.90000000000029,2.2707287995077543
48.499999999999631,-119.85000000000029,2.2707287995077543
48.499999999999631,-119.8000000000003,2.2707287995077543
48.499999999999631,-119.7500000000003,2.2707287995077543
48.499999999999631,-119.7000000000003,2.2707287995077543
48.499999999999631,-119.6500000000003,2.2707287995077543
48.499999999999631,-119.60000000000031,2.2707287995077543
48.499999999999631,-119.55000000000031,2.2707287995077543
48.499999999999631,-119.50000000000031,2.2707287995077543
48.499999999999631,-119.45000000000032,2.2707287995077543
48.499999999999631,-119.40000000000032,2.2707287995077543
48.499999999999631,-119.35000000000032,2.2707287995077543
48.499999999999631,-119.30000000000032,2.2707287995077543
48.499999999999631,-119.25000000000033,2.2707287995077543
48.499999999999631,-119.20000000000033,2.2707287995077543
48.499999999999631,-119.15000000000033,2.2707287995077543
48.499999999999631,-119.10000000000034,2.2707287995077543
48.499999999999631,-119.05000000000034,2.2707287995077543
48.499999999999631,-119.00000000000034,2.2707287995077543
48.499999999999631,-118.95000000000034,2.2707287995077543
48.499999999999631,-118.90000000000035,2.2707287995077543
48.499999999999631,-118.85000000000035,2.2707287995077543
48.499999999999631,-118.80000000000035,2.2707287995077543
48.499999999999631,-118.75000000000036,2.2707287995077543
48.499999999999631,-118.70000000000036,2.2707287995077543
48.499999999999631,-118.65000000000036,2.2707287995077543
48.499999999999631,-118.60000000000036,2.2707287995077543
48.499999999999631,-118.55000000000037,2.2707287995077543
48.499999999999631,-118.50000000000037,2.2707287995077543
48.499999999999631,-118.45000000000037,2.2707287995077543
48.499999999999631,-118.40000000000038,2.2707287995077543
48.499999999999631,-118.35000000000038,2.2707287995077543
48.499999999999631,-118.30000000000038,2.2707287995077543
48.499999999999631,-118.25000000000038,2.2707287995077543
48.499999999999631,-118.20000000000039,2.2707287995077543
48.499999999999631,-118.15000000000039,2.2707287995077543
48.499999999999631,-118.10000000000039,2.2707287995077543
48.499999999999631,-118.0500000000004,2.2707287995077543
48.499999999999631,-118.0000000000004,2.2707287995077543
48.499999999999631,-117.9500000000004,2.2707287995077543
48.499999999999631,-117.9000000000004,2.2707287995077543
48.499999999999631,-117.85000000000041,2.2707287995077543
48.499999999999631,-117.80000000000041,2.2707287995077543
48.499999999999631,-117.75000000000041,2.2707287995077543
48.499999999999631,-117.70000000000041,2.2707287995077543
48.499999999999631,-117.65000000000042,2.2707287995077543
48.499999999999631,-117.60000000000042,2.2707287995077543
48.499999999999631,-117.55000000000042,2.2707287995077543
48.499999999999631,-117.50000000000043,2.2707287995077543
48.499999999999631,-117.45000000000043,2.2707287995077543
48.499999999999631,-117.40000000000043,2.2707287995077543
48.499999999999631,-117.35000000000043,2.2707287995077543
48.499999999999631,-117.30000000000044,2.2707287995077543
48.499999999999631,-117.25000000000044,2.2707287995077543
48.499999999999631,-117.20000000000044,2.2707287995077543
48.499999999999631,-117.15000000000045,2.2707287995077543
48.499999999999631,-117.10000000000045,2.2707287995077543
48.499999999999631,-117.05000000000045,2.3460239271732064
48.549999999999628,-125.0,2.496614182504114
48.549999999999628,-124.95,2.496614182504114
48.549999999999628,-124.90000000000001,2.496614182504114
48.549999999999628,-124.85000000000001,2.496614182504114
48.549999999999628,-124.80000000000001,2.496614182504114
48.549999999999628,-124.75000000000001,2.496614182504114
48.549999999999628,-124.70000000000002,2.496614182504114
48.549999999999628,-124.65000000000002,2.496614182504114
48.549999999999628,-124.60000000000002,2.496614182504114
48.549999999999628,-124.55000000000003,2.496614182504114
48.549999999999628,-124.50000000000003,2.496614182504114
48.549999999999628,-124.45000000000003,2.496614182504114
48.549999999999628,-124.40000000000003,2.496614182504114
48.549999999999628,-124.35000000000004,2.496614182504114
48.549999999999628,-124.30000000000004,2.496614182504114
48.549999999999628,-124.25000000000004,2.496614182504114
48.549999999999628,-124.20000000000005,2.496614182504114
48.549999999999628,-124.15000000000005,2.496614182504114
48.549999999999628,-124.10000000000005,2.496614182504114
48.549999999999628,-124.05000000000005,2.496614182504114
48.549999999999628,-124.00000000000006,2.496614182504114
48.549999999999628,-123.95000000000006,2.4213190548386603
48.549999999999628,-123.90000000000006,2.4213190548386603
48.549999999999628,-123.85000000000007,2.4213190548386603
48.549999999999628,-123.80000000000007,2.4213190548386603
48.549999999999628,-123.75000000000007,2.4213190548386603
48.549999999999628,-123.70000000000007,2.4213190548386603
48.549999999999628,-123.65000000000008,2.4213190548386603
48.549999999999628,-123.60000000000008,2.4213190548386603
48.549999999999628,-123.55000000000008,2.4213190548386603
48.549999999999628,-123.50000000000009,2.4213190548386603
48.549999999999628,-123.45000000000009,2.4213190548386603
48.549999999999628,-123.40000000000009,2.4213190548386603
48.549999999999628,-123.35000000000009,2.4213190548386603
48.549999999999628,-123.3000000000001,2.4213190548386603
48.549999999999628,-123.2500000000001,2.4213190548386603
48.549999999999628,-123.2000000000001,2.4213190548386603
48.549999999999628,-123.15000000000011,2.4213190548386603
48.549999999999628,-123.10000000000011,2.4213190548386603
48.549999999999628,-123.05000000000011,2.4213190548386603
48.549999999999628,-123.00000000000011,2.4213190548386603
48.549999999999628,-122.95000000000012,2.4213190548386603
48.549999999999628,-122.90000000000012,2.4213190548386603
48.549999999999628,-122.85000000000012,2.4213190548386603
48.549999999999628,-122.80000000000013,2.4213190548386603
48.549999999999628,-122.75000000000013,2.4213190548386603
48.549999999999628,-122.70000000000013,2.4213190548386603
48.549999999999628,-122.65000000000013,2.4213190548386603
48.549999999999628,-122.60000000000014,2.4213190548386603
48.549999999999628,-122.55000000000014,2.4213190548386603
48.549999999999628,-122.50000000000014,2.4213190548386603
48.549999999999628,-122.45000000000014,2.3460239271732064
48.549999999999628,-122.40000000000015,2.3460239271732064
48.549999999999628,-122.35000000000015,2.3460239271732064
48.549999999999628,-122.30000000000015,2.3460239271732064
48.549999999999628,-122.25000000000016,2.3460239271732064
48.549999999999628,-122.20000000000016,2.3460239271732064
48.549999999999628,-122.15000000000016,2.3460239271732064
48.549999999999628,-122.10000000000016,2.3460239271732064
48.549999999999628,-122.05000000000017,2.3460239271732064
48.549999999999628,-122.00000000000017,2.3460239271732064
48.549999999999628,-121.95000000000017,2.3460239271732064
48.549999999999628,-121.90000000000018,2.3460239271732064
48.549999999999628,-121.85000000000018,2.3460239271732064
48.549999999999628,-121.80000000000018,2.3460239271732064
48.549999999999628,-121.75000000000018,2.3460239271732064
48.549999999999628,-121.70000000000019,2.3460239271732064
48.549999999999628,-121.65000000000019,2.3460239271732064
48.549999999999628,-121.60000000000019,2.3460239271732064
48.549999999999628,-121.5500000000002,2.3460239271732064
48.549999999999628,-121.5000000000002,2.3460239271732064
48.549999999999628,-121.4500000000002,2.3460239271732064
48.549999999999628,-121.4000000000002,2.3460239271732064
48.549999999999628,-121.35000000000021,2.3460239271732064
48.549999999999628,-121.30000000000021,2.3460239271732064
48.549999999999628,-121.25000000000021,2.3460239271732064
48.549999999999628,-121.20000000000022,2.3460239271732064
48.549999999999628,-121.15000000000022,2.3460239271732064
48.549999999999628,-121.10000000000022,2.3460239271732064
48.549999999999628,-121.05000000000022,2.3460239271732064
48.549999999999628,-121.00000000000023,2.3460239271732064
48.549999999999628,-120.95000000000023,2.3460239271732064
48.549999999999628,-120.90000000000023,2.3460239271732064
48.549999999999628,-120.85000000000024,2.3460239271732064
48.549999999999628,-120.80000000000024,2.3460239271732064
48.549999999999628,-120.75000000000024,2.3460239271732064
48.549999999999628,-120.70000000000024,2.3460239271732064
48.549999999999628,-120.65000000000025,2.2707287995077543
48.549999999999628,-120.60000000000025,2.2707287995077543
48.549999999999628,-120.55000000000025,2.2707287995077543
48.549999999999628,-120.50000000000026,2.2707287995077543
48.549999999999628,-120.45000000000026,2.2707287995077543
48.549999999999628,-120.40000000000026,2.2707287995077543
48.549999999999628,-120.35000000000026,2.2707287995077543
48.549999999999628,-120.30000000000027,2.2707287995077543
48.549999999999628,-120.25000000000027,2.2707287995077543
48.549999999999628,-120.20000000000027,2.2707287995077543
48.549999999999628,-120.15000000000028,2.2707287995077543
48.549999999999628,-120.10000000000028,2.2707287995077543
48.549999999999628,-120.05000000000028,2.2707287995077543
48.549999999999628,-120.00000000000028,2.2707287995077543
48.549999999999628,-119.95000000000029,2.2707287995077543
48.549999999999628,-119.90000000000029,2.2707287995077543
48.549999999999628,-119.85000000000029,2.2707287995077543
48.549999999999628,-119.8000000000003,2.2707287995077543
48.549999999999628,-119.7500000000003,2.2707287995077543
48.549999999999628,-119.7000000000003,2.2707287995077543
48.549999999999628,-119.6500000000003,2.2707287995077543
48.549999999999628,-119.60000000000031,2.2707287995077543
48.549999999999628,-119.55000000000031,2.2707287995077543
48.549999999999628,-119.50000000000031,2.2707287995077543
48.549999999999628,-119.45000000000032,2.2707287995077543
48.549999999999628,-119.40000000000032,2.2707287995077543
48.549999999999628,-119.35000000000032,2.2707287995077543
48.549999999999628,-119.30000000000032,2.2707287995077543
48.549999999999628,-119.25000000000033,2.2707287995077543
48.549999999999628,-119.20000000000033,2.2707287995077543
48.549999999999628,-119.15000000000033,2.2707287995077543
48.549999999999628,-119.10000000000034,2.2707287995077543
48.549999999999628,-119.05000000000034,2.2707287995077543
48.549999999999628,-119.00000000000034,2.2707287995077543
48.549999999999628,-118.95000000000034,2.2707287995077543
48.549999999999628,-118.90000000000035,2.2707287995077543
48.549999999999628,-118.85000000000035,2.2707287995077543
48.549999999999628,-118.80000000000035,2.2707287995077543
48.549999999999628,-118.75000000000036,2.2707287995077543
48.549999999999628,-118.70000000000036,2.2707287995077543
48.549999999999628,-118.65000000000036,2.2707287995077543
48.549999999999628,-118.60000000000036,2.2707287995077543
48.549999999999628,-118.55000000000037,2.2707287995077543
48.549999999999628,-118.50000000000037,2.2707287995077543
48.549999999999628,-118.45000000000037,2.2707287995077543
48.549999999999628,-118.40000000000038,2.2707287995077543
48.549999999999628,-118.35000000000038,2.2707287995077543
48.549999999999628,-118.30000000000038,2.2707287995077543
48.549999999999628,-118.25000000000038,2.2707287995077543
48.549999999999628,-118.20000000000039,2.2707287995077543
48.549999999999628,-118.15000000000039,2.2707287995077543
48.549999999999628,-118.10000000000039,2.2707287995077543
48.549999999999628,-118.0500000000004,2.2707287995077543
48.549999999999628,-118.0000000000004,2.2707287995077543
48.549999999999628,-117.9500000000004,2.2707287995077543
48.549999999999628,-117.9000000000004,2.2707287995077543
48.549999999999628,-117.85000000000041,2.2707287995077543
48.549999999999628,-117.80000000000041,2.2707287995077543
48.549999999999628,-117.75000000000041,2.2707287995077543
48.549999999999628,-117.70000000000041,2.2707287995077543
48.549999999999628,-117.65000000000042,2.2707287995077543
48.549999999999628,-117.60000000000042,2.2707287995077543
48.549999999999628,-117.55000000000042,2.2707287995077543
48.549999999999628,-117.50000000000043,2.2707287995077543
48.549999999999628,-117.45000000000043,2.2707287995077543
48.549999999999628,-117.40000000000043,2.2707287995077543
48.549999999999628,-117.35000000000043,2.2707287995077543
48.549999999999628,-117.30000000000044,2.2707287995077543
48.549999999999628,-117.25000000000044,2.3460239271732064
48.549999999999628,-117.20000000000044,2.3460239271732064
48.549999999999628,-117.15000000000045,2.3460239271732064
48.549999999999628,-117.10000000000045,2.3460239271732064
48.549999999999628,-117.05000000000045,2.3460239271732064
48.599999999999625,-125.0,2.496614182504114
48.599999999999625,-124.95,2.496614182504114
48.599999999999625,-124.90000000000001,2.496614182504114
48.599999999999625,-124.85000000000001,2.496614182504114
48.599999999999625,-124.80000000000001,2.496614182504114
48.599999999999625,-124.75000000000001,2.496614182504114
48.599999999999625,-124.70000000000002,2.496614182504114
48.599999999999625,-124.65000000000002,2.496614182504114
48.599999999999625,-124.60000000000002,2.496614182504114
48.599999999999625,-124.55000000000003,2.496614182504114
48.599999999999625,-124.50000000000003,2.496614182504114
48.599999999999625,-124.45000000000003,2.496614182504114
48.599999999999625,-124.40000000000003,2.496614182504114
48.599999999999625,-124.35000000000004,2.496614182504114
48.599999999999625,-124.30000000000004,2.496614182504114
48.599999999999625,-124.25000000000004,2.496614182504114
48.599999999999625,-124.20000000000005,2.496614182504114
48.599999999999625,-124.15000000000005,2.496614182504114
48.599999999999625,-124.10000000000005,2.496614182504114
48.599999999999625,-124.05000000000005,2.496614182504114
48.599999999999625,-124.00000000000006,2.496614182504114
48.599999999999625,-123.95000000000006,2.496614182504114
48.599999999999625,-123.90000000000006,2.496614182504114
48.599999999999625,-123.85000000000007,2.4213190548386603
48.599999999999625,-123.80000000000007,2.4213190548386603
48.599999999999625,-123.75000000000007,2.4213190548386603
48.599999999999625,-123.70000000000007,2.4213190548386603
48.599999999999625,-123.65000000000008,2.4213190548386603
48.599999999999625,-123.60000000000008,2.4213190548386603
48.599999999999625,-123.55000000000008,2.4213190548386603
48.599999999999625,-123.50000000000009,2.4213190548386603
48.599999999999625,-123.45000000000009,2.4213190548386603
48.599999999999625,-123.40000000000009,2.4213190548386603
48.599999999999625,-123.35000000000009,2.4213190548386603
48.599999999999625,-123.3000000000001,2.4213190548386603
48.599999999999625,-123.2500000000001,2.4213190548386603
48.599999999999625,-123.2000000000001,2.4213190548386603
48.599999999999625,-123.15000000000011,2.4213190548386603
48.599999999999625,-123.10000000000011,2.4213190548386603
48.599999999999625,-123.05000000000011,2.4213190548386603
48.599999999999625,-123.00000000000011,2.4213190548386603
48.599999999999625,-122.95000000000012,2.4213190548386603
48.599999999999625,-122.90000000000012,2.4213190548386603
48.599999999999625,-122.85000000000012,2.4213190548386603
48.599999999999625,-122.80000000000013,2.4213190548386603
48.599999999999625,-122.75000000000013,2.4213190548386603
48.599999999999625,-122.70000000000013,2.4213190548386603
48.599999999999625,-122.65000000000013,2.4213190548386603
48.599999999999625,-122.60000000000014,2.4213190548386603
48.599999999999625,-122.55000000000014,2.4213190548386603
48.599999999999625,-122.50000000000014,2.4213190548386603
48.599999999999625,-122.45000000000014,2.4213190548386603
48.599999999999625,-122.40000000000015,2.4213190548386603
48.599999999999625,-122.35000000000015,2.3460239271732064
48.599999999999625,-122.30000000000015,2.3460239271732064
48.599999999999625,-122.25000000000016,2.3460239271732064
48.599999999999625,-122.20000000000016,2.3460239271732064
48.599999999999625,-122.15000000000016,2.3460239271732064
48.599999999999625,-122.10000000000016,2.3460239271732064
48.599999999999625,-122.05000000000017,2.3460239271732064
48.599999999999625,-122.00000000000017,2.3460239271732064
48.599999999999625,-121.95000000000017,2.3460239271732064
48.599999999999625,-121.90000000000018,2.3460239271732064
48.599999999999625,-121.85000000000018,2.3460239271732064
48.599999999999625,-121.80000000000018,2.3460239271732064
48.599999999999625,-121.75000000000018,2.3460239271732064
48.599999999999625,-121.70000000000019,2.3460239271732064
48.599999999999625,-121.65000000000019,2.3460239271732064
48.599999999999625,-121.60000000000019,2.3460239271732064
48.599999999999625,-121.5500000000002,2.3460239271732064
48.599999999999625,-121.5000000000002,2.3460239271732064
48.599999999999625,-121.4500000000002,2.3460239271732064
48.599999999999625,-121.4000000000002,2.3460239271732064
48.599999999999625,-121.35000000000021,2.3460239271732064
48.599999999999625,-121.30000000000021,2.3460239271732064
48.599999999999625,-121.25000000000021,2.3460239271732064
48.599999999999625,-121.20000000000022,2.3460239271732064
48.599999999999625,-121.15000000000022,2.3460239271732064
48.599999999999625,-121.10000000000022,2.3460239271732064
48.599999999999625,-121.05000000000022,2.3460239271732064
48.599999999999625,-121.00000000000023,2.3460239271732064
48.599999999999625,-120.95000000000023,2.3460239271732064
48.599999999999625,-120.90000000000023,2.3460239271732064
48.599999999999625,-120.85000000000024,2.3460239271732064
48.599999999999625,-120.80000000000024,2.3460239271732064
48.599999999999625,-120.75000000000024,2.3460239271732064
48.599999999999625,-120.70000000000024,2.3460239271732064
48.599999999999625,-120.65000000000025,2.3460239271732064
48.599999999999625,-120.60000000000025,2.3460239271732064
48.599999999999625,-120.55000000000025,2.3460239271732064
48.599999999999625,-120.50000000000026,2.3460239271732064
48.599999999999625,-120.45000000000026,2.3460239271732064
48.599999999999625,-120.40000000000026,2.2707287995077543
48.599999999999625,-120.35000000000026,2.2707287995077543
48.599999999999625,-120.30000000000027,2.2707287995077543
48.599999999999625,-120.25000000000027,2.2707287995077543
48.599999999999625,-120.20000000000027,2.2707287995077543
48.599999999999625,-120.15000000000028,2.2707287995077543
48.599999999999625,-120.10000000000028,2.2707287995077543
48.599999999999625,-120.05000000000028,2.2707287995077543
48.599999999999625,-120.00000000000028,2.2707287995077543
48.599999999999625,-119.95000000000029,2.2707287995077543
48.599999999999625,-119.90000000000029,2.2707287995077543
48.599999999999625,-119.85000000000029,2.2707287995077543
48.599999999999625,-119.8000000000003,2.2707287995077543
48.599999999999625,-119.7500000000003,2.2707287995077543
48.599999999999625,-119.7000000000003,2.2707287995077543
48.599999999999625,-119.6500000000003,2.2707287995077543
48.599999999999625,-119.60000000000031,2.2707287995077543
48.599999999999625,-119.55000000000031,2.2707287995077543
48.599999999999625,-119.50000000000031,2.2707287995077543
48.599999999999625,-119.45000000000032,2.2707287995077543
48.599999999999625,-119.40000000000032,2.2707287995077543
48.599999999999625,-119.35000000000032,2.2707287995077543
48.599999999999625,-119.30000000000032,2.2707287995077543
48.599999999999625,-119.25000000000033,2.2707287995077543
48.599999999999625,-119.20000000000033,2.2707287995077543
48.599999999999625,-119.15000000000033,2.2707287995077543
48.599999999999625,-119.10000000000034,2.2707287995077543
48.599999999999625,-119.05000000000034,2.2707287995077543
48.599999999999625,-119.00000000000034,2.2707287995077543
48.599999999999625,-118.95000000000034,2.2707287995077543
48.599999999999625,-118.90000000000035,2.2707287995077543
48.599999999999625,-118.85000000000035,2.2707287995077543
48.599999999999625,-118.80000000000035,2.2707287995077543
48.599999999999625,-118.75000000000036,2.2707287995077543
48.599999999999625,-118.70000000000036,2.2707287995077543
48.599999999999625,-118.65000000000036,2.2707287995077543
48.599999999999625,-118.60000000000036,2.2707287995077543
48.599999999999625,-118.55000000000037,2.2707287995077543
48.599999999999625,-118.50000000000037,2.2707287995077543
48.599999999999625,-118.45000000000037,2.2707287995077543
48.599999999999625,-118.40000000000038,2.2707287995077543
48.599999999999625,-118.35000000000038,2.2707287995077543
48.599999999999625,-118.30000000000038,2.2707287995077543
48.599999999999625,-118.25000000000038,2.2707287995077543
48.599999999999625,-118.20000000000039,2.2707287995077543
48.599999999999625,-118.15000000000039,2.2707287995077543
48.599999999999625,-118.10000000000039,2.2707287995077543
48.599999999999625,-118.0500000000004,2.2707287995077543
48.599999999999625,-118.0000000000004,2.2707287995077543
48.599999999999625,-117.9500000000004,2.2707287995077543
48.599999999999625,-117.9000000000004,2.2707287995077543
48.599999999999625,-117.85000000000041,2.2707287995077543
48.599999999999625,-117.80000000000041,2.2707287995077543
48.599999999999625,-117.75000000000041,2.2707287995077543
48.599999999999625,-117.70000000000041,2.2707287995077543
48.599999999999625,-117.65000000000042,2.2707287995077543
48.599999999999625,-117.60000000000042,2.2707287995077543
48.599999999999625,-117.55000000000042,2.2707287995077543
48.599999999999625,-117.50000000000043,2.2707287995077543
48.599999999999625,-117.45000000000043,2.3460239271732064
48.599999999999625,-117.40000000000043,2.3460239271732064
48.599999999999625,-117.35000000000043,2.3460239271732064
48.599999999999625,-117.30000000000044,2.3460239271732064
48.599999999999625,-117.25000000000044,2.3460239271732064
48.599999999999625,-117.20000000000044,2.3460239271732064
48.599999999999625,-117.15000000000045,2.3460239271732064
48.599999999999625,-117.10000000000045,2.3460239271732064
48.599999999999625,-117.05000000000045,2.3460239271732064
48.649999999999622,-125.0,2.496614182504114
48.649999999999622,-124.95,2.496614182504114
48.649999999999622,-124.90000000000001,2.496614182504114
48.649999999999622,-124.85000000000001,2.496614182504114
48.649999999999622,-124.80000000000001,2.496614182504114
48.649999999999622,-124.75000000000001,2.496614182504114
48.649999999999622,-124.70000000000002,2.496614182504114
48.649999999999622,-124.65000000000002,2.496614182504114
48.649999999999622,-124.60000000000002,2.496614182504114
48.649999999999622,-124.55000000000003,2.496614182504114
48.649999999999622,-124.50000000000003,2.496614182504114
48.649999999999622,-124.45000000000003,2.496614182504114
48.649999999999622,-124.40000000000003,2.496614182504114
48.649999999999622,-124.35000000000004,2.496614182504114
48.649999999999622,-124.30000000000004,2.496614182504114
48.649999999999622,-124.25000000000004,2.496614182504114
48.649999999999622,-124.20000000000005,2.496614182504114
48.649999999999622,-124.15000000000005,2.496614182504114
48.649999999999622,-124.10000000000005,2.496614182504114
48.649999999999622,-124.05000000000005,2.496614182504114
48.649999999999622,-124.00000000000006,2.496614182504114
48.649999999999622,-123.95000000000006,2.496614182504114
48.649999999999622,-123.90000000000006,2.496614182504114
48.649999999999622,-123.85000000000007,2.496614182504114
48.649999999999622,-123.80000000000007,2.4213190548386603
48.649999999999622,-123.75000000000007,2.4213190548386603
48.649999999999622,-123.70000000000007,2.4213190548386603
48.649999999999622,-123.65000000000008,2.4213190548386603
48.649999999999622,-123.60000000000008,2.4213190548386603
48.649999999999622,-123.55000000000008,2.4213190548386603
48.649999999999622,-123.50000000000009,2.4213190548386603
48.649999999999622,-123.45000000000009,2.4213190548386603
48.649999999999622,-123.40000000000009,2.4213190548386603
48.649999999999622,-123.35000000000009,2.4213190548386603
48.649999999999622,-123.3000000000001,2.4213190548386603
48.649999999999622,-123.2500000000001,2.4213190548386603
48.649999999999622,-123.2000000000001,2.4213190548386603
48.649999999999622,-123.15000000000011,2.4213190548386603
48.649999999999622,-123.10000000000011,2.4213190548386603
48.649999999999622,-123.05000000000011,2.4213190548386603
48.649999999999622,-123.00000000000011,2.4213190548386603
48.649999999999622,-122.95000000000012,2.4213190548386603
48.649999999999622,-122.90000000000012,2.4213190548386603
48.649999999999622,-122.85000000000012,2.4213190548386603
48.649999999999622,-122.80000000000013,2.4213190548386603
48.649999999999622,-122.75000000000013,2.4213190548386603
48.649999999999622,-122.70000000000013,2.4213190548386603
48.649999999999622,-122.65000000000013,2.4213190548386603
48.649999999999622,-122.60000000000014,2.4213190548386603
48.649999999999622,-122.55000000000014,2.4213190548386603
48.649999999999622,-122.50000000000014,2.4213190548386603
48.649999999999622,-122.45000000000014,2.4213190548386603
48.649999999999622,-122.40000000000015,2.4213190548386603
48.649999999999622,-122.35000000000015,2.4213190548386603
48.649999999999622,-122.30000000000015,2.4213190548386603
48.649999999999622,-122.25000000000016,2.3460239271732064
48.649999999999622,-122.20000000000016,2.3460239271732064
48.649999999999622,-122.15000000000016,2.3460239271732064
48.649999999999622,-122.10000000000016,2.3460239271732064
48.649999999999622,-122.05000000000017,2.3460239271732064
48.649999999999622,-122.00000000000017,2.3460239271732064
48.649999999999622,-121.95000000000017,2.3460239271732064
48.649999999999622,-121.90000000000018,2.3460239271732064
48.649999999999622,-121.85000000000018,2.3460239271732064
48.649999999999622,-121.80000000000018,2.3460239271732064
48.649999999999622,-121.75000000000018,2.3460239271732064
48.649999999999622,-121.70000000000019,2.3460239271732064
48.649999999999622,-121.65000000000019,2.3460239271732064
48.649999999999622,-121.60000000000019,2.3460239271732064
48.649999999999622,-121.5500000000002,2.3460239271732064
48.649999999999622,-121.5000000000002,2.3460239271732064
48.649999999999622,-121.4500000000002,2.3460239271732064
48.649999999999622,-121.4000000000002,2.3460239271732064
48.649999999999622,-121.35000000000021,2.3460239271732064
48.649999999999622,-121.30000000000021,2.3460239271732064
48.649999999999622,-121.25000000000021,2.3460239271732064
48.649999999999622,-121.20000000000022,2.3460239271732064
48.649999999999622,-121.15000000000022,2.3460239271732064
48.649999999999622,-121.10000000000022,2.3460239271732064
48.649999999999622,-121.05000000000022,2.3460239271732064
48.649999999999622,-121.00000000000023,2.3460239271732064
48.649999999999622,-120.95000000000023,2.3460239271732064
48.649999999999622,-120.90000000000023,2.3460239271732064
48.649999999999622,-120.85000000000024,2.3460239271732064
48.649999999999622,-120.80000000000024,2.3460239271732064
48.649999999999622,-120.75000000000024,2.3460239271732064
48.649999999999622,-120.70000000000024,2.3460239271732064
48.649999999999622,-120.65000000000025,2.3460239271732064
48.649999999999622,-120.60000000000025,2.3460239271732064
48.649999999999622,-120.55000000000025,2.3460239271732064
48.649999999999622,-120.50000000000026,2.3460239271732064
48.649999999999622,-120.45000000000026,2.3460239271732064
48.649999999999622,-120.40000000000026,2.3460239271732064
48.649999999999622,-120.35000000000026,2.3460239271732064
48.649999999999622,-120.30000000000027,2.3460239271732064
48.649999999999622,-120.25000000000027,2.3460239271732064
48.649999999999622,-120.20000000000027,2.3460239271732064
48.649999999999622,-120.15000000000028,2.2707287995077543
48.649999999999622,-120.10000000000028,2.2707287995077543
48.649999999999622,-120.05000000000028,2.2707287995077543
48.649999999999622,-120.00000000000028,2.2707287995077543
48.649999999999622,-119.95000000000029,2.2707287995077543
48.649999999999622,-119.90000000000029,2.2707287995077543
48.649999999999622,-119.85000000000029,2.2707287995077543
48.649999999999622,-119.8000000000003,2.2707287995077543
48.649999999999622,-119.7500000000003,2.2707287995077543
48.649999999999622,-119.7000000000003,2.2707287995077543
48.649999999999622,-119.6500000000003,2.2707287995077543
48.649999999999622,-119.60000000000031,2.2707287995077543
48.649999999999622,-119.55000000000031,2.2707287995077543
